Age,Employment_Type,Weighting,Education,Schooling_Training,Marital_Status,Employment_Area,Partnership,Ethnicity,Gender,Financial_Assets_Gains,Financial_Assets_Loses,Weekly_Working_Time,Country_Of_Birth,Income,Predicted_Label,Predicted_Prob
60,Self-emp-not-inc,184362,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,,<=50K,0.4423866401442392
27,Private,347513,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.0045151629806654235
21,Private,138768,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,,<=50K,0.0038597038646034742
24,Private,29810,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,,<=50K,0.010176334086623192
31,Private,126501,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.2936243499318884
22,Private,60783,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,,<=50K,0.0031675013423383093
26,Private,179772,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,,<=50K,0.07620537376972208
45,Self-emp-inc,281911,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,,<=50K,0.5151957143446413
33,Private,70447,HS-grad,9,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,,<=50K,0.03712974022037364
55,Private,449576,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,Other,,<=50K,0.2862550684662916
29,Private,327964,9th,5,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,,<=50K,0.012440776303995496
72,Private,496538,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,6360,0,40,United-States,,<=50K,0.2132272799334105
35,Self-emp-not-inc,153066,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,,<=50K,0.3587606341430923
53,State-gov,77651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.3559117767413579
40,Private,119493,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,,<=50K,0.02330442532836073
20,Private,256240,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,,<=50K,0.0013894524649511058
69,Private,177374,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1848,0,12,United-States,,<=50K,0.028371255823052142
41,Local-gov,37848,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,,<=50K,0.00884723525005579
45,Private,129336,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,,>50K,0.6545180504661774
27,Private,183511,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,,<=50K,0.1784888671383252
46,Self-emp-inc,120131,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,,>50K,0.9562544787302639
55,Private,190508,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,United-States,,<=50K,0.26057212191301576
31,Private,363130,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,,<=50K,0.39731172407455473
45,Private,240356,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States,,<=50K,0.05609580035270839
64,Private,133166,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,5,United-States,,<=50K,0.30317344165923155
38,Private,32916,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,,<=50K,0.4663249354169748
17,Private,117477,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,,<=50K,0.001988811825653152
33,Private,34748,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,20,United-States,,<=50K,0.5385265930135094
22,Private,459463,12th,8,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,50,United-States,,<=50K,0.028993813161100883
23,Private,95989,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,,<=50K,0.0011245406380509045
25,Private,118088,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,,<=50K,0.01901816890801648
33,Private,150570,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United-States,,>50K,0.6009375372748478
31,Private,505438,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Other,,<=50K,0.19933048614971113
37,Private,179731,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,,<=50K,0.008024958967689361
53,Private,122109,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,1876,38,United-States,,<=50K,0.06234523981458948
28,Local-gov,163942,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,,<=50K,0.006665474743189423
33,Private,106670,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,,>50K,0.6712411045785988
41,Private,123403,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,,<=50K,0.351699937493119
61,Self-emp-inc,119986,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,,>50K,0.6861496876361399
25,Private,66622,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,,<=50K,0.0011267490069700407
20,Private,40060,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,56,United-States,,<=50K,0.008773753160467936
35,Private,260578,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,,<=50K,0.025064676645785468
64,Local-gov,96076,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,,<=50K,0.44221190781457453
28,Private,70604,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,,<=50K,0.17313285147591123
39,Self-emp-not-inc,230329,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,12,United-States,,<=50K,0.14851642464633782
53,Private,49715,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,,<=50K,0.06456190081965268
28,Private,116531,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.00504302732527866
38,Federal-gov,214542,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,,<=50K,0.04154837583199314
25,Local-gov,335005,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Other,,<=50K,0.029033691135465167
19,Private,258633,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,,<=50K,0.0034348865529505025
20,Private,203240,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,,<=50K,0.008166196280795868
27,Private,104457,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,,<=50K,0.03193715583309662
55,Local-gov,99131,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,2246,40,United-States,,<=50K,0.455128634127289
52,State-gov,125796,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1848,40,United-States,,>50K,0.7287067616280176
21,Private,479482,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,,<=50K,0.0010191425075062983
30,Private,167790,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,,<=50K,0.004089288273564991
47,Private,133758,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,1974,40,United-States,,<=50K,0.14185674881538324
22,Private,106843,10th,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,30,United-States,,<=50K,0.007729117609305709
24,Private,117959,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4386,0,40,United-States,,<=50K,0.18537584693744194
26,Private,174921,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.0324528942140138
27,Private,134152,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,,<=50K,0.19223761132139333
57,Private,99364,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Other,,<=50K,0.19366475446245798
18,Local-gov,155905,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,,<=50K,0.09790473253920615
30,Private,467108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,,<=50K,0.16612851401745432
34,Self-emp-not-inc,304622,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,,<=50K,0.24631422667296948
40,Private,198692,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,60,United-States,,>50K,0.7922573341014393
60,Private,178050,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,38,United-States,,<=50K,0.013902568402789093
25,Private,162687,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.13321893499653423
39,Private,113151,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,,>50K,0.6274353987500367
48,Private,158924,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,,<=50K,0.44178229726487445
27,Self-emp-not-inc,141795,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,,<=50K,0.15758180311957332
33,Self-emp-not-inc,33404,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,,<=50K,0.11579171111888781
65,Self-emp-inc,178771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,,<=50K,0.5792928602312128
52,Private,168553,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,,>50K,0.6171189585495369
27,Private,110648,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,,<=50K,0.013001157220824438
32,Private,151053,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,,<=50K,0.05442810505815141
45,Self-emp-not-inc,142871,Some-college,10,Separated,Sales,Unmarried,White,Male,0,0,50,United-States,,<=50K,0.12165251034058404
18,Private,343161,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,,<=50K,0.0012193517528801135
27,Private,183523,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,,<=50K,0.0844229364662023
57,Self-emp-not-inc,222216,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,,<=50K,0.47653806622997835
44,Private,121874,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,55,United-States,,<=50K,0.11664482402054054
30,Private,467108,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,,<=50K,0.5507400914987969
26,Private,34393,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.013616066900960143
28,Federal-gov,42003,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,,<=50K,0.18654215903362187
61,Private,180418,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,,<=50K,0.3236528812946121
49,Self-emp-not-inc,199590,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Other,,<=50K,0.39938458878394234
33,Private,144949,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,,>50K,0.864158097721176
50,Private,155594,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,,<=50K,0.541277402572562
53,Self-emp-not-inc,162576,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,99,United-States,,<=50K,0.3451817711719737
33,Private,232475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.33561227678407385
22,Private,269474,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,,<=50K,0.0031918190617016033
45,Local-gov,140644,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.17048651669935203
26,Private,39640,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,,<=50K,0.02357696290167496
50,Private,346014,7th-8th,4,Separated,Other-service,Own-child,White,Female,0,0,20,United-States,,<=50K,0.015033840129053944
47,Self-emp-not-inc,159726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.34581892734473313
52,Federal-gov,290856,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,,>50K,0.6568201981991253
57,Private,217886,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,,<=50K,0.018810088615935007
21,Private,199915,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,,<=50K,0.0011245406380509045
58,Private,106546,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,2174,0,40,United-States,,<=50K,0.014301818063552508
50,Local-gov,220640,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,,<=50K,0.23501125378804122
33,Federal-gov,88913,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,,<=50K,0.013349457374557321
34,Self-emp-not-inc,288486,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.2349676095032024
20,Private,227411,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,,<=50K,0.0011226729099523991
37,Local-gov,99935,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,50,United-States,,>50K,0.8931102739899781
57,Private,201112,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,,<=50K,0.04660724518755084
57,Self-emp-not-inc,123778,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,,<=50K,0.3852008165492888
21,Private,204596,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States,,<=50K,0.002151069750746107
40,Private,190290,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.055860366351087126
23,Private,196674,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.03640286068182759
54,Private,108435,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,,<=50K,0.23525483791661486
38,Private,186359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,,<=50K,0.41928940202413456
32,Private,137076,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,,>50K,0.8123200761676881
22,State-gov,262819,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.003395853767716831
27,Private,171655,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,,<=50K,0.005339293652235784
42,Private,183319,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Other,,<=50K,0.19125742289446993
36,Private,127306,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,47,United-States,,<=50K,0.024678946778896864
22,Private,68678,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,,<=50K,0.18615878678907818
40,State-gov,140108,9th,5,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,,<=50K,0.03416001606381936
26,Private,263444,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,,<=50K,0.19126121271234622
46,State-gov,265554,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,,<=50K,0.03412958103183897
28,Private,410216,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,,<=50K,0.16032510232253488
46,State-gov,20534,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,,<=50K,0.2827540877876531
55,Private,188917,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.024138096362701512
76,Private,98695,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,,<=50K,0.03487730946416625
27,Private,411950,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,,<=50K,0.09353493726822128
50,Private,237819,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,,<=50K,0.33383027800804016
75,Private,187424,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,,<=50K,0.20240148756816748
42,Federal-gov,198316,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,,>50K,0.716317520485482
36,Local-gov,139703,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,,<=50K,0.194166255099274
51,Private,152596,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,,<=50K,0.3626191545469499
43,Private,194726,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,United-States,,>50K,0.9326540153691161
44,Private,82601,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,,<=50K,0.5052910631080586
20,Private,229843,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,20,United-States,,<=50K,0.0021840498262362218
60,Private,122276,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Other,,<=50K,0.2748431618802384
47,State-gov,188386,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,,>50K,0.6362307543661829
73,Private,92298,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,15,United-States,,<=50K,0.1448193695834489
27,Private,390657,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,,<=50K,0.1687559463620324
50,Private,89041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,,>50K,0.8170501469260817
35,Private,314897,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Other,,<=50K,0.18166808218219302
